new,resolved,unresolved,insertions,total_changed,score,project
0,0,0,5,10,-1,rxjava
0,0,0,4,8,1,rxjava
22,2,5,119,126,0,rxjava
0,0,0,22,36,1,rxjava
0,0,0,55,55,1,rxjava
0,0,0,3,4,1,rxjava
0,0,0,4,8,1,rxjava
2,2,0,59,72,1,rxjava
56,17,8,1173,1484,1,rxjava
0,0,0,33,40,1,rxjava
0,0,0,9,17,1,rxjava
14,8,0,548,593,1,rxjava
13,0,0,399,415,1,rxjava
0,0,0,8,16,1,rxjava
0,0,0,22,41,1,rxjava
0,0,0,20,30,1,rxjava
2,2,0,503,508,1,rxjava
27,4,35,192,203,1,rxjava
13,9,6,61,72,0,rxjava
0,0,0,9,12,1,rxjava
0,0,0,14,14,1,rxjava
2,2,0,112,116,1,rxjava
0,0,0,2,4,1,rxjava
2,2,0,90,99,1,rxjava
0,0,0,137,148,1,rxjava
0,0,0,1,2,0,rxjava
21,33,20,464,937,1,rxjava
11,7,4,132,137,0,rxjava
0,0,0,13,26,1,rxjava
2,2,26,34,44,1,rxjava
14,0,11,401,401,0,rxjava
0,0,0,72,78,1,rxjava
3,0,3,33,39,1,rxjava
0,0,0,24,26,1,rxjava
0,0,0,2,4,1,rxjava
11,0,0,203,217,1,rxjava
0,0,0,19,26,1,rxjava
4,0,0,74,76,1,rxjava
0,2,0,13,24,1,rxjava
0,0,0,1,2,1,rxjava
15,0,0,272,291,1,rxjava
0,0,0,4,6,1,rxjava
0,0,0,9,18,1,rxjava
35,0,10,826,837,1,rxjava
19,0,2,133,145,0,rxjava
0,0,30,211,422,1,rxjava
0,0,0,12,12,1,rxjava
0,0,0,99,198,1,rxjava
0,0,0,28,28,1,rxjava
0,0,0,20,36,1,rxjava
12,0,2,82,85,1,rxjava
0,0,0,30,30,1,rxjava
0,0,0,11,22,1,rxjava
21,0,9,396,397,0,rxjava
8,2,2,101,105,1,rxjava
12,0,0,168,170,1,rxjava
8,0,4,93,93,1,rxjava
8,0,1,67,70,0,rxjava
33,56,11,692,1440,0,rxjava
0,0,0,1,2,-1,rxjava
0,0,10,4,10,-1,rxjava
3,0,2,33,65,1,rxjava
0,0,0,11,22,1,rxjava
38,0,2,548,548,2,rxjava
0,0,0,10,20,1,rxjava
0,0,0,13,21,1,rxjava
0,0,0,2,4,1,rxjava
0,0,0,48,48,1,rxjava
0,0,0,0,1,1,rxjava
0,0,0,2,4,1,rxjava
0,0,0,7,11,1,rxjava
0,0,0,248,377,1,rxjava
60,0,0,617,618,0,rxjava
0,0,0,1,2,0,rxjava
3,0,12,101,128,0,rxjava
0,0,0,4,8,0,rxjava
6,2,2,72,73,0,rxjava
0,2,1,12,24,1,rxjava
10,1,0,223,283,0,rxjava
0,0,0,0,1,-1,rxjava
8,0,0,139,139,1,rxjava
4,3,5,142,256,1,rxjava
0,0,0,21,28,0,rxjava
0,0,2,3,12,1,rxjava
4,0,0,71,72,0,rxjava
0,0,0,1,2,0,rxjava
0,0,0,10,18,1,rxjava
25,0,0,325,326,1,rxjava
2,0,0,2,6,-1,rxjava
5,1,5,45,53,1,rxjava
12,2,2,145,166,0,rxjava
50,39,16,0,0,1,rxjava
0,0,0,2,4,1,rxjava
0,0,0,501,809,1,rxjava
3,2,27,8,10,1,rxjava
0,0,0,1,2,1,rxjava
0,0,0,34,62,1,rxjava
0,8,0,4,63,1,rxjava
17,2,0,306,507,0,rxjava
0,0,0,37,74,1,rxjava
0,0,0,71,71,0,rxjava
0,0,0,11,16,1,rxjava
7,8,18,186,189,1,rxjava
0,0,0,1,2,-1,rxjava
0,0,0,13,13,-1,rxjava
2,1,0,47,55,1,rxjava
2,2,6,50,50,1,rxjava
4,0,6,94,117,1,rxjava
0,0,34,20,28,0,rxjava
15,0,0,279,282,0,rxjava
1,0,25,34,57,0,rxjava
27,0,2,263,267,1,rxjava
0,0,0,1,2,0,rxjava
0,0,0,2,5,-1,rxjava
3,0,0,94,98,0,rxjava
31,3,28,315,346,1,rxjava
12,0,1,88,89,1,rxjava
8,0,6,105,114,1,rxjava
0,0,0,6,12,1,rxjava
0,0,0,1,2,1,rxjava
0,0,0,13,22,1,rxjava
23,9,22,349,389,1,rxjava
0,0,0,1,2,0,rxjava
0,0,0,1,2,-1,rxjava
31,0,0,479,480,1,rxjava
0,0,0,3,6,1,rxjava
6,18,0,141,625,1,rxjava
0,0,0,8,16,1,rxjava
48,0,46,830,864,1,rxjava
0,0,0,1,2,-1,rxjava
16,0,0,247,248,1,rxjava
0,0,0,10,19,1,rxjava
0,0,0,1,2,1,rxjava
5,4,4,60,60,1,rxjava
0,2,34,28,56,1,rxjava
9,2,2,131,151,1,rxjava
2,0,2,39,39,1,rxjava
0,0,0,5,9,1,rxjava
0,0,0,2,4,-1,rxjava
0,0,0,9,18,1,rxjava
3,0,0,64,76,1,rxjava
3,0,0,84,86,0,rxjava
0,0,0,2,4,1,rxjava
0,0,2,23,41,1,rxjava
1,0,0,5,5,-2,rxjava
8,0,0,57,58,-2,rxjava
0,0,0,6,12,1,rxjava
5,3,1,130,150,1,rxjava
2,8,135,223,502,1,rxjava
1,0,0,196,214,1,rxjava
0,1,0,2,4,1,rxjava
0,0,0,7,7,1,rxjava
168,0,9,2173,2174,1,rxjava
13,7,2,200,230,0,rxjava
16,4,20,233,248,0,rxjava
72,0,2,924,965,1,rxjava
22,10,0,529,544,1,rxjava
0,0,0,18,32,1,rxjava
0,0,2,191,381,1,rxjava
3,0,18,102,153,1,rxjava
27,0,0,101,147,1,rxjava
61,2,0,602,604,1,rxjava
20,0,52,166,177,0,rxjava
0,0,4,6,12,1,rxjava
52,3,14,1374,1388,1,rxjava
9,25,12,402,631,1,rxjava
50,1,2,343,346,0,rxjava
1,0,0,2,4,1,rxjava
2,0,1,19,38,0,rxjava
35,82,86,2033,3399,1,rxjava
8,3,2,139,152,1,rxjava
2,0,2,12,12,1,rxjava
0,0,0,1,2,-1,rxjava
0,0,0,1,1,1,rxjava
31,0,1,714,721,1,rxjava
0,1,0,8,16,1,rxjava
20,4,67,188,238,1,rxjava
2,0,0,57,57,1,rxjava
0,0,0,28,56,1,rxjava
4,0,0,87,98,1,rxjava
0,0,0,61,103,1,rxjava
0,0,0,5,5,1,rxjava
33,4,29,567,625,1,rxjava
70,63,15,1122,1963,1,rxjava
4,0,10,54,62,0,rxjava
2,0,2,73,75,0,rxjava
16,0,0,181,181,0,rxjava
169,40,324,1702,2436,1,rxjava
2,0,18,40,40,1,rxjava
14,4,9,272,342,1,rxjava
16,0,26,302,308,0,rxjava
16,10,10,412,646,1,rxjava
3,2,16,123,217,1,rxjava
0,0,0,64,128,1,rxjava
9,0,458,447,702,1,rxjava
42,0,0,486,486,0,rxjava
0,0,0,0,2,-2,rxjava
7,0,0,19,42,1,rxjava
15,15,68,67,148,0,rxjava
0,0,9,6,9,1,rxjava
0,0,0,1,2,1,rxjava
4,0,4,97,112,0,rxjava
0,0,0,11,11,1,rxjava
0,5,14,46,59,1,rxjava
1,3,0,38,43,1,rxjava
0,0,0,3,3,1,rxjava
5,2,0,154,186,1,rxjava
23,2,2,267,293,1,rxjava
68,0,6,852,886,0,rxjava
55,0,56,913,956,1,rxjava
9,0,4,277,330,1,rxjava
1,0,0,4,4,-1,rxjava
119,19,36,2306,2565,1,rxjava
273,0,4,5078,5080,1,rxjava
10,0,1,181,196,1,rxjava
9,0,2,166,166,1,rxjava
31,0,43,659,699,0,rxjava
0,0,0,14,24,1,rxjava
0,0,0,2,4,1,rxjava
24,0,7,449,453,0,rxjava
10,0,9,135,145,0,rxjava
4,5,20,36,55,0,rxjava
0,0,0,287,574,-1,rxjava
0,0,0,133,134,1,rxjava
10,1,5,71,93,1,rxjava
11,0,0,204,204,1,rxjava
4,0,0,84,96,1,rxjava
0,22,0,34,34,1,rxjava
105,0,0,1526,1526,1,rxjava
14,7,0,394,612,0,rxjava
2,0,0,34,36,1,rxjava
32,3,13,801,839,1,rxjava
16,3,12,190,201,0,rxjava
0,4,0,32,58,1,rxjava
1,0,0,7,9,1,rxjava
12,0,0,152,161,0,rxjava
11,0,17,105,111,1,rxjava
9,0,6,157,180,1,rxjava
4,1,2,73,83,0,rxjava
0,0,0,2,4,1,rxjava
0,0,4,3,6,1,rxjava
18,16,3,406,796,1,rxjava
0,0,0,1,2,1,rxjava
0,0,6,18,33,0,rxjava
0,0,0,20,20,1,rxjava
14,2,4,154,168,1,rxjava
41,4,0,616,623,0,rxjava
13,45,4,183,466,1,rxjava
0,1,0,4,4,1,rxjava
0,0,0,6,12,1,rxjava
14,4,15,0,0,1,rxjava
0,0,0,43,58,1,rxjava
23,0,0,0,0,1,rxjava
0,0,0,307,307,1,rxjava
0,0,0,76,174,0,rxjava
1,1,0,26,27,1,rxjava
76,0,0,887,887,1,rxjava
29,0,0,523,523,1,rxjava
113,1,4,1388,1394,0,rxjava
0,5,0,11,25,1,rxjava
30,0,0,610,610,1,rxjava
44,0,0,732,732,0,rxjava
2,0,2,50,57,1,rxjava
0,0,0,12,24,1,rxjava
10,0,2,123,140,1,rxjava
3,0,4,68,74,1,rxjava
100,40,61,1339,1773,1,rxjava
96,23,45,1254,1592,1,rxjava
162,51,127,2136,3166,1,rxjava
6,3,0,60,63,1,rxjava
1,7,1,17,24,0,rxjava
4,1,1,1,17,1,rxjava
4,5,21,52,89,0,rxjava
0,0,0,39,78,1,rxjava
12,5,12,178,295,1,rxjava
0,0,0,3,6,0,rxjava
64,38,33,927,1598,1,rxjava
90,18,95,977,1267,1,rxjava
222,30,129,2275,2744,1,rxjava
62,3,12,890,1184,1,rxjava
7,0,8,71,77,1,rxjava
0,2,1,2,7,1,rxjava
347,53,168,3679,4100,1,rxjava
158,49,73,1783,2078,1,rxjava
0,0,0,8,16,0,rxjava
2,0,6,30,32,1,rxjava
42,26,23,411,535,1,rxjava
618,37,60,5655,6288,1,rxjava
147,35,44,1796,2166,1,rxjava
112,48,15,1615,2218,1,rxjava
8,0,0,63,66,0,rxjava
127,29,24,1407,1668,1,rxjava
173,44,39,1777,2248,1,rxjava
193,15,96,2303,2540,1,rxjava
0,0,0,0,1,-1,rxjava
9,119,278,146,757,1,rxjava
119,16,26,1372,1641,1,rxjava
0,0,11,13,26,1,rxjava
0,0,0,12,24,1,rxjava
277,31,40,3765,4099,1,rxjava
10,2,1,141,147,1,rxjava
61,0,0,918,918,0,rxjava
255,27,36,3209,3472,1,rxjava
56,0,0,945,978,1,rxjava
16,0,20,93,101,-1,rxjava
10,0,2,84,88,0,rxjava
0,0,12,18,24,1,rxjava
15,5,15,230,240,1,rxjava
10,0,0,40,65,1,rxjava
0,0,0,1,3,1,rxjava
275,0,0,4176,4178,1,rxjava
233,29,70,3126,3245,1,rxjava
204,15,52,2690,2907,1,rxjava
194,50,55,2808,3509,1,rxjava
0,3,18,7,17,1,rxjava
0,0,4,4,8,-1,rxjava
26,49,18,242,645,1,rxjava
2,0,42,19,35,1,rxjava
5,8,0,0,22,1,rxjava
10,3,1,0,0,1,rxjava
0,0,2,1,2,2,rxjava
0,0,0,125,161,1,rxjava
137,0,0,1466,1475,1,rxjava
10,0,0,95,95,1,rxjava
0,8,14,27,85,1,rxjava
4,5,5,94,104,1,rxjava
5,4,55,103,237,0,rxjava
12,0,0,251,255,1,rxjava
0,0,0,3,4,-1,rxjava
30,1,1,418,422,1,rxjava
10,0,0,268,269,1,rxjava
8,0,0,203,204,1,rxjava
10,11,3,784,2144,1,rxjava
12,0,3,186,189,1,rxjava
19,0,7,210,231,1,rxjava
16,0,8,325,403,0,rxjava
1,0,4,29,37,1,rxjava
45,0,0,457,457,1,rxjava
0,3,1,10,10,1,rxjava
0,0,0,31,32,1,rxjava
21,0,0,147,152,1,rxjava
0,2,6,6,69,1,rxjava
0,0,44,40,80,1,rxjava
40,2,17,584,605,1,rxjava
3,2,2,71,74,1,rxjava
18,0,40,94,114,1,rxjava
9,4,19,261,263,1,rxjava
41,5,18,339,353,1,rxjava
1,1,0,0,28,1,rxjava
8,0,0,79,79,1,rxjava
159,32,173,1800,2182,1,rxjava
141,17,237,1895,2386,1,rxjava
193,5,243,2368,2731,1,rxjava
131,2,252,1658,1931,1,rxjava
40,8,34,356,480,1,rxjava
0,0,1,1,2,-2,rxjava
2,0,0,47,47,-1,rxjava
0,0,17,9,18,0,rxjava
0,0,0,2,4,1,rxjava
58,30,319,1438,2520,1,rxjava
462,1040,469,1847,3567,1,rxjava
9,379,338,2706,5405,1,rxjava
8,41,60,267,615,1,rxjava
21,0,0,245,245,0,rxjava
5,2,3,3288,3300,0,rxjava
52,0,0,923,923,1,rxjava
5,0,6,102,104,-1,rxjava
7,1,0,227,256,1,rxjava
33,2,102,705,913,1,rxjava
157,3,1,1817,1981,0,rxjava
0,0,1,1,2,1,rxjava
220,12,0,3867,4167,0,rxjava
2,4,8,1,57,1,rxjava
6,1,8,23,78,1,rxjava
11,2,2,275,324,1,rxjava
7,6,6,139,181,-1,rxjava
69,6,6,969,1008,0,rxjava
121,1,0,2090,2100,1,rxjava
42,12,8,669,745,1,rxjava
253,16,153,3032,3371,1,rxjava
4,0,4,34,37,0,rxjava
0,0,0,1,2,-2,rxjava
0,0,0,8,14,1,rxjava
1,0,1,75,82,1,rxjava
11,6,0,449,458,0,rxjava
0,0,1,1,2,1,rxjava
0,2,2,33,61,1,rxjava
5,0,0,155,156,1,rxjava
0,0,0,1,1,1,rxjava
7,0,0,22422,44844,1,rxjava
122,4,0,3840,4977,1,rxjava
16,23,1,333,683,1,rxjava
17,3,2,561,580,0,rxjava
41,3,9,1191,1909,1,rxjava
4,0,1,104,121,1,rxjava
9,0,0,186,187,1,rxjava
342,40,88,4338,4749,1,rxjava
345,20,164,3425,3985,1,rxjava
162,8,23,3093,3437,0,rxjava
0,0,15,70,140,-1,rxjava
233,321,80,4828,8828,1,rxjava
434,2,2,4451,4451,-1,rxjava
145,52,153,0,0,1,rxjava
0,0,0,2398,3253,1,rxjava
8,0,2,0,0,-1,rxjava
0,0,0,136,138,-1,rxjava
66,96,183,2321,4534,1,rxjava
243,12,33,3237,3471,1,rxjava
294,23,30,3667,3833,1,rxjava
91,16,17,959,1188,1,rxjava
232,13,105,3430,3641,1,rxjava
21,2,3,292,377,1,rxjava
0,0,0,1,2,1,rxjava
0,0,0,1,2,-1,rxjava
9,0,0,178,180,1,rxjava
19,79,287,1778,3633,1,rxjava
10,23,160,1206,2381,1,rxjava
4,32,8,23,1899,1,rxjava
1,0,0,1,1,-1,rxjava
44,14,96,767,1088,1,rxjava
21,0,2,326,380,1,rxjava
218,60,640,3946,5499,1,rxjava
2,1,6,5,7,0,rxjava
0,0,0,4,5,0,rxjava
0,0,0,5,6,0,rxjava
0,0,0,6,7,-1,rxjava
0,0,4,10,23,-1,rxjava
81,349,116,2300,4187,1,rxjava
78,26,14,1653,2071,1,rxjava
63,46,831,2384,4045,1,rxjava
10,35,242,502,1251,1,rxjava
862,684,364,3095,3536,1,rxjava
106,25,15,1797,2220,1,rxjava
109,23,2,1493,2367,0,rxjava
55,34,414,996,1571,1,rxjava
4,26,8,663,1196,1,rxjava
13,112,13,2162,2280,1,rxjava
0,0,0,5,10,1,rxjava
68,441,125,10454,10981,1,rxjava
0,0,9,16,32,1,rxjava
53,460,141,12084,12637,1,rxjava
10,2,0,38,55,1,rxjava
0,0,0,1,2,1,rxjava
18,6,57,969,1630,-1,rxjava
25,17,27,91,292,1,rxjava
1,2,7,42,84,-1,rxjava
5,2,8,56,75,0,rxjava
0,3,0,39,39,1,rxjava
0,2,59,809,1586,1,rxjava
1,2,201,342,653,1,rxjava
0,0,0,60,120,1,rxjava
0,0,44,91,144,1,rxjava
0,2,231,401,770,1,rxjava
0,0,1,1,2,1,rxjava
2,0,13,29,57,1,rxjava
36,77,121,337,645,1,rxjava
559,467,575,2299,5082,0,rxjava
57,6,84,981,1151,1,rxjava
159,24,38,2323,2599,1,rxjava
16,3,1,201,212,1,rxjava
6,7,3,104,176,0,rxjava
433,3,33,4993,5012,1,rxjava
2,3,14,28,54,1,rxjava
332,44,55,3291,3903,0,rxjava
176,6,66,2099,2290,1,rxjava
120,2,127,1771,1856,1,rxjava
72,0,1,1010,1018,-1,rxjava
80,28,35,1276,1575,1,rxjava
13,18,20,372,600,1,rxjava
13,0,33,133,167,1,rxjava
1,0,0,57,62,-1,rxjava
24,7,34,477,578,0,rxjava
533,326,464,3387,4851,0,rxjava
73,58,43,1117,1757,0,rxjava
0,0,0,30,56,1,rxjava
0,0,0,4,8,1,rxjava
7,2,6,7,14,1,rxjava
89,37,10,1259,1538,0,rxjava
1,9,131,127,245,1,rxjava
0,0,0,1,1,1,rxjava
13,82,263,518,1077,1,rxjava
0,0,0,6,8,1,rxjava
9,9,0,11,23,1,rxjava
0,0,0,16,17,1,rxjava
0,2,14,23,75,-1,rxjava
0,5,4,106,230,-1,rxjava
0,1,2,8,12,1,rxjava
2,4,13,33,113,-1,rxjava
52,36,244,843,1137,-1,rxjava
4,1,0,292,292,1,rxjava
0,0,0,268,268,1,rxjava
4,4,55,191,383,1,rxjava
3,2,5,16,78,-1,rxjava
1,1,1,5,6,-2,rxjava
0,2,2,19,76,-1,rxjava
1,5,4,59,82,1,rxjava
94,113,443,1287,2211,1,rxjava
0,0,0,19,19,1,rxjava
73,120,97,2387,3409,1,rxjava
199,166,151,2595,4884,0,rxjava
3,4,287,311,563,1,rxjava
14,12,280,445,875,1,rxjava
30,105,288,819,1632,1,rxjava
18,9,44,292,509,1,rxjava
3,0,0,8,10,1,rxjava
0,0,0,242,250,0,rxjava
0,0,0,21,61,1,rxjava
0,0,0,0,0,1,rxjava
4538,4686,2397,0,0,1,rxjava
0,0,0,0,0,1,rxjava
0,0,0,279,326,1,rxjava
0,0,0,0,0,1,rxjava
1,0,6,0,0,0,rxjava
0,0,0,9,15,0,rxjava
4044,1780,3868,0,0,1,rxjava
0,0,0,30213,40379,1,rxjava
0,0,0,0,0,0,rxjava
0,0,0,6,9,-1,rxjava
3,2,10,0,0,1,rxjava
0,5,14,0,0,1,rxjava
0,0,0,12,68,-1,rxjava
13,0,0,0,0,1,rxjava
0,0,0,0,0,1,rxjava
5,1,1,0,0,0,rxjava
0,0,0,1,2,1,rxjava
0,0,0,26,32,1,rxjava
0,0,0,35,37,0,rxjava
0,0,0,99,99,1,rxjava
306,4,11,0,0,1,rxjava
0,0,0,1919,2054,1,rxjava
5662,11,62,0,0,1,rxjava
0,0,0,58220,58666,1,rxjava
0,0,0,0,0,1,rxjava
0,0,0,0,0,1,rxjava
17,0,0,182,182,1,rxjava
9,0,9,0,0,1,rxjava
0,0,0,47,56,1,rxjava
7,3,0,0,0,1,rxjava
0,0,0,128,128,1,rxjava
0,0,0,0,0,0,rxjava
51,0,0,0,0,1,rxjava
0,0,0,302,302,1,rxjava
0,0,0,31,31,-1,rxjava
0,0,0,11,13,1,rxjava
0,0,0,77,77,0,rxjava
1,15,5,0,0,1,rxjava
0,0,0,210,451,1,rxjava
458,392,2,0,0,1,rxjava
0,0,0,1947,2128,1,rxjava
413,2,5,0,0,1,rxjava
0,0,0,3706,3707,1,rxjava
408,4,32,0,0,1,rxjava
0,0,0,17,19,-2,rxjava
0,0,0,3732,3747,1,rxjava
202,0,21,0,0,1,rxjava
0,0,0,2233,2247,1,rxjava
99,0,0,0,0,1,rxjava
0,0,0,1414,1414,1,rxjava
108,2,9,0,0,1,rxjava
0,0,0,1339,1375,0,rxjava
95,8,8,0,0,1,rxjava
0,0,0,1189,1238,0,rxjava
74,9,0,0,0,1,rxjava
0,0,0,862,898,1,rxjava
89,0,9,0,0,1,rxjava
0,0,0,1094,1185,1,rxjava
189,0,13,0,0,1,rxjava
0,0,0,1907,1918,1,rxjava
117,5,7,0,0,1,rxjava
0,0,0,1226,1299,1,rxjava
63,3,4,0,0,1,rxjava
0,0,0,928,939,1,rxjava
93,0,1,0,0,1,rxjava
0,0,0,806,806,1,rxjava
61,1,7,0,0,1,rxjava
0,0,0,791,798,1,rxjava
131,0,5,0,0,1,rxjava
0,0,0,1449,1465,1,rxjava
96,3,0,0,0,1,rxjava
0,0,0,1178,1181,-1,rxjava
76,4,21,0,0,1,rxjava
0,0,0,808,837,1,rxjava
125,2,2,0,0,1,rxjava
0,0,0,1083,1100,1,rxjava
34,2,3,0,0,0,rxjava
0,0,0,463,477,0,rxjava
88,0,2,0,0,1,rxjava
0,0,0,826,832,1,rxjava
46,7,11,787,814,1,rxjava
38,0,0,0,0,1,rxjava
0,0,0,417,417,1,rxjava
151,1,5,0,0,0,rxjava
0,0,0,1554,1581,1,rxjava
287,10,13,0,0,1,rxjava
0,0,0,3149,3164,1,rxjava
42,0,2,0,0,1,rxjava
0,0,0,535,541,1,rxjava
23,0,0,0,0,1,rxjava
0,0,0,277,277,1,rxjava
47,1,9,0,0,1,rxjava
0,0,0,489,511,1,rxjava
64,0,0,0,0,0,rxjava
0,0,0,904,904,0,rxjava
22,2,10,0,0,1,rxjava
0,0,0,442,480,1,rxjava
81,0,2,0,0,1,rxjava
0,0,0,881,888,0,rxjava
108,0,0,0,0,1,rxjava
0,0,0,1188,1188,1,rxjava
45,11,4,0,0,1,rxjava
0,0,0,698,701,1,rxjava
79,1,10,0,0,1,rxjava
0,0,0,1052,1077,1,rxjava
42,8,10,0,0,1,rxjava
0,0,0,559,590,1,rxjava
35,0,6,0,0,1,rxjava
0,0,0,564,581,0,rxjava
66,1,2,0,0,1,rxjava
0,0,0,804,821,1,rxjava
47,0,4,0,0,1,rxjava
0,0,0,600,608,1,rxjava
0,0,1,2,3,-1,rxjava
0,0,0,1,1,-1,rxjava
29,0,0,0,0,1,rxjava
0,0,0,514,514,1,rxjava
23,1,2,0,0,1,rxjava
0,0,0,237,245,0,rxjava
0,0,0,118,124,-1,rxjava
6,2,2,55,62,1,rxjava
0,0,0,1,2,-1,rxjava
14,0,0,0,0,1,rxjava
0,0,0,224,224,1,rxjava
0,0,0,128,199,-1,rxjava
0,0,0,200,200,1,rxjava
0,0,0,1124,1124,-1,rxjava
0,0,0,2387,3726,-1,rxjava
0,0,0,973,984,-1,rxjava
0,0,0,270,271,2,rxjava
16,0,0,0,0,-1,rxjava
0,0,0,175,175,-1,rxjava
0,1,0,0,5,-1,rxjava
2,0,1,0,0,-1,rxjava
0,0,0,76,77,-1,rxjava
41,0,0,0,0,-1,rxjava
0,0,0,556,556,-1,rxjava
87,1,0,0,0,-1,rxjava
0,0,0,1066,1066,-1,rxjava
36,0,0,0,0,1,rxjava
0,0,0,1,1,1,rxjava
0,0,0,1,3568,1,rxjava
0,0,0,1,2,1,rxjava
0,6327,0,17,103703,1,rxjava
0,0,0,0,0,1,rxjava
0,0,0,0,0,-1,rxjava
0,0,0,3,6,-1,rxjava
6,10,12,0,0,0,rxjava
0,0,0,110,169,-1,rxjava
42,3,10,0,0,1,rxjava
0,0,0,276,284,1,rxjava
11,3,1,0,0,1,rxjava
0,0,0,186,215,1,rxjava
84,5,1,0,0,1,rxjava
47,8,1,0,0,1,rxjava
0,0,0,1620,1881,1,rxjava
0,0,0,930,1172,1,rxjava
0,0,4,0,0,-1,rxjava
0,0,1,0,0,1,rxjava
0,0,0,0,0,1,rxjava
12,0,0,0,0,1,rxjava
0,0,0,28,30,1,rxjava
0,0,0,242,1113,1,rxjava
0,0,0,4,6,1,rxjava
0,0,0,195,1549,1,rxjava
60,2,1,0,0,1,rxjava
0,1,0,0,0,1,rxjava
0,0,0,0,0,1,rxjava
0,0,0,3,3,1,rxjava
0,0,0,30,36,1,rxjava
10,0,0,0,0,1,rxjava
0,0,0,1354,1549,1,rxjava
0,0,0,17,34,1,rxjava
3,0,2,0,0,-1,rxjava
1,1,1,0,0,-1,rxjava
0,0,0,10,18,-1,rxjava
0,0,0,31,60,1,rxjava
0,0,0,4,5,0,rxjava
0,0,0,0,0,1,rxjava
0,0,0,63,126,1,rxjava
0,0,0,44,49,-1,rxjava
0,0,0,2,6,1,rxjava
40,8,1,0,0,1,rxjava
15,1,5,0,0,-1,rxjava
0,0,0,871,1113,1,rxjava
0,4,0,0,0,1,rxjava
0,0,0,293,666,1,rxjava
0,0,0,2495,2496,0,rxjava
0,0,1,0,0,1,rxjava
17,1,4,0,0,-1,rxjava
0,0,0,120,137,-1,rxjava
3,0,0,0,0,-2,rxjava
0,0,0,8,9,-2,rxjava
0,0,0,117,125,-1,rxjava
0,0,0,53,96,0,rxjava
3,4,0,0,0,-1,rxjava
0,0,0,43,57,-1,rxjava
5,2,15,0,0,1,rxjava
0,0,0,143,172,-1,rxjava
0,0,0,87,112,-1,rxjava
0,0,0,21,21,-1,rxjava
3,0,0,0,0,-1,rxjava
0,0,0,30,31,-1,rxjava
3,0,1,0,0,-1,rxjava
0,0,0,60,63,-1,rxjava
0,0,2,0,0,0,rxjava
0,0,0,5,14,0,rxjava
0,0,1,0,0,-1,rxjava
0,0,0,4,8,-1,rxjava
1,0,3,0,0,-2,rxjava
1,5,1,0,0,-1,rxjava
0,0,0,54,60,-1,rxjava
0,0,0,191,193,1,rxjava
0,0,0,7,38,-2,rxjava
0,0,0,87,96,-1,rxjava
1,0,0,0,0,-1,rxjava
0,0,0,31,32,-1,rxjava
0,0,0,39,40,-1,rxjava
2,4,8,0,0,-1,rxjava
0,0,0,25,54,-1,rxjava
6,0,0,0,0,-1,rxjava
0,0,0,58,68,-1,rxjava
2,2,0,0,0,-1,rxjava
0,14,19,0,0,-1,rxjava
0,0,0,47,88,-1,rxjava
3,4,1,0,0,-2,rxjava
7,0,23,0,0,-1,rxjava
0,0,0,79,106,-1,rxjava
2,0,19,0,0,-2,rxjava
0,0,0,28,29,-2,rxjava
0,0,0,1,2,-1,rxjava
1,0,4,0,0,-1,rxjava
0,0,0,31,32,-1,rxjava
3,0,0,0,0,-1,rxjava
0,0,0,51,54,-1,rxjava
3,0,0,0,0,-1,rxjava
0,0,0,36,37,-1,rxjava
0,0,0,34,59,-1,rxjava
26,1,10,0,0,-1,rxjava
0,0,0,338,366,-1,rxjava
0,0,0,76,100,-2,rxjava
1,1,0,0,0,-1,rxjava
0,0,0,1,2,-1,rxjava
0,0,0,0,0,-1,rxjava
0,0,0,1,3,1,rxjava
0,0,0,9,11,-1,rxjava
0,0,0,1,2,-1,rxjava
0,0,0,0,0,1,rxjava
0,0,0,6,7,-1,rxjava
0,0,0,5,8,1,rxjava
1,0,10,0,0,-1,rxjava
0,0,0,51,56,-1,rxjava
0,0,0,16,32,1,rxjava
8,2,7,0,0,-1,rxjava
5,0,0,0,0,1,rxjava
0,0,0,53,54,-2,rxjava
4,0,7,0,0,-1,rxjava
0,0,0,137,149,-1,rxjava
19,0,0,0,0,-1,rxjava
0,0,0,176,186,-1,rxjava
27,1,2,0,0,1,rxjava
0,0,0,4,6,-1,rxjava
0,0,0,108,158,-1,rxjava
2,3,7,0,0,-1,rxjava
0,0,0,66,70,-1,rxjava
2,0,0,0,0,-1,rxjava
0,0,0,40,40,-1,rxjava
3,0,1,0,0,-1,rxjava
0,0,0,42,43,-1,rxjava
5,0,11,0,0,-1,rxjava
12,5,2,0,0,-1,rxjava
0,0,0,9,22,-1,rxjava
0,0,0,393,445,1,rxjava
0,0,0,60,100,-1,rxjava
2,1,0,0,0,-1,rxjava
0,0,0,0,0,0,rxjava
0,0,0,2,4,0,rxjava
7,2,3,0,0,-1,rxjava
0,0,0,44,73,-1,rxjava
3,3,0,0,0,1,rxjava
9,0,6,0,0,-1,rxjava
0,0,0,0,0,-1,rxjava
0,0,0,0,0,-1,rxjava
0,0,0,158,224,-1,rxjava
0,0,0,250,251,-1,rxjava
0,0,0,17,20,-1,rxjava
0,0,0,45,46,-1,rxjava
0,0,0,250,250,-1,rxjava
1,0,6,0,0,-2,rxjava
0,0,0,5,7,-1,rxjava
